PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10
-228.75347186832713,-235.93421271577847,151.11179054128985,230.90336200738378,49.4214195620632,-316.8672060157258,-112.552068103567,-24.659366930638146,272.71791608995153,217.60568201410666
480.1385975970176,268.4911508950493,319.0044188274542,248.46786826745796,-337.5469529429411,-64.08622424625528,314.0623458358127,-5.403038085766298,91.96871494961923,245.52391868323062
329.5942149688177,-425.14789612023276,-215.49755132355637,-97.16150366499738,203.51604847528225,216.26469039279587,-579.6501662572872,17.293880957236784,181.8459068281993,-267.92148835233706
92.04627649673539,-527.1762298716293,6.024361043544536,91.10591580474714,287.40058858666197,328.1752036575748,74.66298954721042,-244.00004678225437,198.35535301386457,-340.6560084829307
794.746185208994,-50.72700285632502,342.74256410704953,-229.99456375240047,292.19735566863204,57.80920781094599,-256.22879527965756,-212.9079215263134,-165.70650851814818,528.7699614122963
-48.96901018235901,620.8740656897805,-404.1449283540365,109.2146385013347,-74.6949733731475,-349.5164114615738,142.84540775620863,-182.46009977171136,299.36390157418913,-25.93122616894626
-217.13338614510369,-246.12279733637627,-123.19203433990498,133.29170733028278,147.09812457072624,456.77370583634564,-26.64319266675904,-23.689496796048783,113.9906613656666,-121.52188101317202
-254.94162228582272,-170.49368682997851,-178.79546285713766,139.30652575420174,-140.05670030769951,8.077109961410487,-48.204018491784346,7.911391894348512,-162.77193406859075,-94.10252929899598
166.99939028937584,96.02134240423017,424.1035492506713,429.79871690231846,70.2713148617795,-116.53333314031485,-342.1051966391962,494.6734527376838,-0.7920971063660053,-1.8374316919684748
-2.198036289388713,-76.58489929299311,219.96319462813787,-103.24736099701441,-240.05175334734847,-258.2572910777836,-161.14927772742254,-321.8741059624381,140.61353201080343,-53.26465878242809
-274.118437908181,3.978048433878349,-203.40482105265704,-139.38340852999227,-225.13624932813005,-224.12486116455125,18.11105181090316,-62.05852106218158,-210.22643520124288,66.18460181308579
619.4856342355137,67.68481344876356,335.84069149412375,303.47048430398166,-134.4188211345613,98.94334329406303,194.65208059299303,36.83218775567004,11.556798102477304,24.686204855412548
478.65851401572536,-88.4252628611006,-78.24654002476264,-435.9282895345676,-263.27145141074243,-185.6232675105954,304.4345045608038,122.5169887852283,4.291726896232852,-66.28077389437145
500.2455489935684,-296.9105778085524,312.29192093888287,64.17419281024236,468.22199574570186,129.72975990310636,-465.7787020669055,-80.44429452354991,21.754666468435143,-251.471931890001
761.8125276774434,111.35280074594404,360.8766916903457,-0.4872407642257608,45.99712822048083,-348.0789008780997,-136.25526862241114,-163.36943397638692,-246.17546624491013,612.7245348584935
-327.7679025968935,792.3958772861027,150.82032887519983,-208.95734296874085,139.8842746887003,146.89947388376044,-160.09990115368362,147.14200826703035,-216.23376573979937,-204.8878491126165
-576.1093152975521,-137.23882200709923,92.06101828445442,60.861574766925976,56.26273624088659,113.1507083942559,96.11558097770427,-168.4124936122115,133.0448474585822,21.78039432716344
-332.567984938052,-89.519046036223,-46.90328969650565,54.90976112050604,-100.32824209391866,-47.288254741764895,-49.94684794683639,-98.99993682892102,-250.4010549068654,-184.48289609576148
123.80092869503176,450.03233571977,210.1612314810414,264.22288812082326,-157.26426330395813,149.7009220780233,-369.8870952395714,254.40935707415346,-57.96588005879856,-53.76230934840976
-532.8653675610929,-247.92582929434138,151.2742921204704,5.422009338609605,18.29852532272815,121.68301585879766,74.14664330666251,127.23455254824091,-286.6916086822335,-14.763974312706429
-69.28930557795763,-144.36238337605403,145.29768828542015,308.2886442213947,117.5926088581661,-147.8594674474014,-3.2207456630258453,55.125294643595325,259.20205822258816,312.23083217023975
331.4365013281563,263.37497024769516,300.4179760220761,381.7794874567419,8.654014282953689,-253.20271364940484,382.96027173080927,-195.94539732106077,28.867291273159353,120.16472059725693
417.9018221591984,16.809277816511802,-116.36658654990313,-446.3732475169873,-280.571549271202,-343.1506530160877,85.56868160368411,128.91393446929595,62.17643093139222,-67.6961174633737
142.46097202708364,-485.9622904468815,61.063728256084374,48.379502476364145,318.4387557581267,131.72453827977833,4.247453684021685,-421.47189227739216,221.77259144069188,-294.99915463289545
164.62504311339146,-333.95308986834084,122.68088753497071,-246.96815044059468,292.6967194838054,321.5944621254165,156.61888922257666,-421.73769462076774,390.30124405489926,91.02242599173265
-539.8776315175251,1170.037273488321,214.44868586256965,-244.2060938985282,528.7408539046019,483.7549555133447,-292.901237940053,293.032622812818,-448.48728715219124,-93.38884157390562
-407.3567040374322,-280.35398844560666,-74.87222744067263,190.33442119753659,46.72994701912969,-29.755088231071454,71.50482504765273,-226.38938835602,-69.79549460561444,-46.88575908299793
-231.2965724899408,-269.84867721991907,-122.57811476491605,139.32378145832044,-105.80122802303237,63.24047144319177,4.475089553660753,-35.07987802207008,-4.1627475117745565,19.0200826588569
40.33552437783725,225.22032993776452,343.2006208784636,172.01587729017908,42.109152998425664,-26.940408950978636,-126.48260826428715,443.05471319585945,177.9556246357552,135.57401400800538
-238.0575299004545,130.99580586323697,630.0295795471654,-315.9438320522767,-369.56558059641054,317.37476051144216,-45.48198834350022,-249.9155678345732,-149.18772865471027,-269.8310744939209
-525.7499506888751,185.50947918816493,835.1796488049171,-468.70438721822654,-155.93395626939224,104.28000358347916,-27.54783831025239,125.78896749769024,-5.5397750384521025,84.71402766919415
245.83503976340342,-115.85872092635364,94.72180215807178,48.76281456672042,-177.16601597580114,356.01477676447655,-211.0381106611946,-108.18456448586693,175.55630456138715,214.38236015640885
340.2552597146738,0.8772310870454223,-43.932798285157865,-82.59402438179046,-170.28526559391298,-163.75961755543656,559.4652245258122,279.26389736530206,-219.73138069519877,-110.19981131340182
395.6396599533887,-511.850775987324,-74.27135861363283,-394.2563652726203,418.1966212941942,265.7071183792074,-185.30824327390846,-101.80450643731277,55.530242781879174,-27.083407456420318
588.343909362577,-201.19017249642383,39.831778520559226,-558.4707495688838,198.35142286239653,337.30613712752944,-62.894521225534874,-110.04895564548,106.9222663537855,429.9308859397897
-426.3967003832211,819.870409643199,157.59765824179453,-110.88249092196936,554.9454204566148,289.15145874124806,-105.9968277195025,493.32321341620985,-402.99132023598213,113.90748265864652
-417.28847458596385,-280.96165214678314,-42.148658035694105,152.0871988029716,21.054181488247607,77.16763273756999,202.24128441476816,-127.12855277032187,103.95952643695428,-33.264078251258375
-44.4722210973456,-62.01454150745427,-116.048455087744,15.209913711710971,-240.87660570508626,344.7950779831569,23.332447727844755,-157.01388579343728,-67.11999226016336,38.07850011617773
-33.33208896434136,218.47843472096753,257.62676681301,163.15886250933758,-375.78432380857504,4.539677749517551,-154.86926491681453,86.36869371345188,-33.98774951188038,-125.93151761860032
-276.7928896566555,498.2983299235963,341.40584391046184,-39.34431135326897,-345.4406087407882,142.19420945446947,-164.08713618037282,-314.26986123402565,-25.17893705720937,-148.64412586345316
43.727624656874234,46.645597538927184,242.94247377413282,20.616069624392047,-275.55470470019986,-37.17529651690667,294.62572327389296,-151.6853926133203,-176.93502439708968,26.6608219019319
384.55972465269093,299.73886761925417,356.268214493853,149.40022903846202,-138.1771451773397,-160.64052817521753,296.4501574550302,-230.0359883065382,21.37874218335608,43.76378985608393
444.11346835418857,-293.92537165044035,-45.555462259415705,-349.39556703556076,94.79298354265843,-28.660567067870375,-111.23180261271698,74.28427445210535,-27.804040456818583,-224.51241043586313
161.96189378788685,-488.0677220784792,58.870408133457715,-128.18366899193583,-78.68954147678745,244.11984607089346,-338.11739467385974,-7.484516755672775,-111.84502795180282,-65.88167569195238
463.7367591668645,-151.1617471124348,105.42880686611868,-580.0676935787851,8.536175088599139,127.34578869002885,-256.3716153414224,-59.013756941442914,-47.76664325488982,216.0890237428412
-284.0667502683151,843.9513977508406,-165.02282639746042,13.508167118105995,280.4534047344242,278.77189983833847,-113.06163980084665,401.5643872974996,-262.54378064983746,134.14593269555425
-120.7534637972007,-256.35465191807816,38.43177472506168,355.4035246250225,134.5674738027055,133.25449741282566,-128.00774773099462,-149.91895002198802,293.631168353642,-232.1411342647394
-49.39537454114374,6.366452385639452,211.33730541365242,281.24089731623616,-309.6413870853331,74.72614326891548,-144.3038879396987,-187.43424045028797,7.086138966537355,-14.564476188046468
47.06346123225455,444.7118591157248,348.09774444675094,422.3549602655601,71.21829083299257,351.3841183213226,-115.35548305197892,560.4342262003574,266.6962267335347,361.15200337940064
-521.6582286293947,-229.4132716029667,272.9942344394941,-150.8764474213215,-3.1148406209229744,-228.4045085064441,83.84553515781947,236.11686515487696,4.640111835842617,159.69495986333132
-410.76603267022097,70.27119460094964,579.6314921730544,-407.78223319679233,-325.74237248254553,153.56427490739733,-23.174882380549963,-89.45054403247019,-32.56316321246731,-164.501197574689
949.0975022237972,368.0525466579921,134.3057106657472,200.5488358039302,-83.54875708140497,-540.1705636442772,4.393054224267786,424.8920082098652,153.54359979764828,-131.84964850758544
524.5818926648561,262.39729177609263,281.679028667218,76.83235179896278,-101.48074354666663,-262.4531567255688,586.2693575343287,-95.6246947516015,-330.45969738951385,51.75455915264561
-104.65419264958331,-383.8309021255011,35.23653648268464,14.923334932347398,363.0964279199298,182.23835940917093,173.21891033949953,-220.71371600174376,143.1986968137504,-60.61994729348875
-25.337019056300708,-339.62405356653716,18.730129169605533,-247.75911268715763,254.03385284517873,80.75199951842475,-190.4937573109048,76.98003057743604,108.02596813020531,95.00028177237583
-113.91816620803837,1119.7488232457247,-336.4156354201605,-201.47184172587262,130.0547559967207,-179.92595852995856,-103.92634520495324,-384.1322821628885,364.5653946053631,-399.23932808687715
-351.0512765749804,-63.465307921469766,281.7274412638203,213.3139003228726,-27.84465192117944,31.647285770749292,130.37702254010142,-253.1736292536788,101.05975983769635,-96.96756139617516
-189.17896818282924,-144.84754584601959,-141.58179248337825,35.89664628152264,8.56496022155267,-203.48199334440213,23.314658954893652,-69.30825487367329,-273.8517076343414,18.50280905991682
-8.237031168896944,217.11036109148907,528.6965161552986,75.88276317095803,-122.22974612280309,-63.1069299263883,-120.19337931220727,99.72130750796651,191.47937676581424,-38.46687243709551
-382.3942260917171,-365.8745986439823,536.5072604693112,-192.9742736048061,-76.01127181988826,37.33014868207865,114.07999810759944,81.47646559467015,122.22803796662915,-70.18207707677605
-331.9000205004095,-281.2021705204853,462.4997511860552,50.74871959730141,102.4643504124516,-371.7550544166508,39.836115613624315,167.08935656496783,332.884443451239,133.04258349820816
390.0887519835777,73.7679171102592,242.80578847456,65.00409413845627,-12.867712768656117,-207.54943526793707,73.39952787618529,90.50896377815712,319.4120578492201,-207.19141633308433
346.03237209316785,-107.9698259525234,-272.38526163843073,-453.9215791605522,-294.5897921339644,-326.68497980612085,22.245384014652608,215.37972555547623,109.77542082442125,-5.593499606791175
-95.06295847588807,-544.5280806370179,-173.18304689838368,-159.58560853950388,282.4764869635644,-176.00748989841415,243.71136493908932,-106.1447874790824,-89.35513633443023,-222.962050985932
168.7573320345964,-320.41012809496056,-61.830725719211394,-263.7627356322721,50.762707751489536,100.29188364169046,152.44406570120393,-375.40217699451557,99.4304521939328,198.9172870978715
-408.49457060684693,897.3746493563661,306.91445322896567,-237.73866243764857,407.21090449660403,324.8188463195833,-152.07371701738003,397.57493452348695,-473.3312343268086,-16.687024594983065
-459.0410425290995,-60.60631392284255,-83.0645574384548,-9.674760495714017,49.399646658593916,74.96041300202208,180.72915113381532,-186.54386334588952,210.4702833106649,71.12827416573585
-324.27484090758617,-41.67842316062324,-257.98865532958683,176.40738324277953,-134.09602964258832,63.597669551265554,-109.9035017110358,-17.555566180255063,-292.01355838714903,193.23430938834952
204.29731769607102,261.7372530458048,51.592499762382765,327.8261463763557,-113.33002188920635,421.84310022564205,-191.63738634945372,180.46696563456328,329.78699372744575,207.81634812257036
-61.995016378411634,-48.78386497619939,834.6319551144654,-221.19063485975462,-318.1846210345517,-124.90352063583725,-16.39100724006426,-147.34649633176846,30.206299906959405,-88.97370453006353
-436.3456323291278,-74.35451940742142,684.2379283494737,-226.08761209414973,-199.93399335225956,46.95110899553103,-35.87405659470763,131.17519547572246,65.01282064754074,158.64293303622767
540.4404065277946,-275.4254345254864,107.63849038589778,230.55758083296678,-136.7516514027938,386.3115714665178,122.78675716440485,-166.25108615805968,228.60084073570204,-198.86216951944874
162.69129152639437,-409.74930394511114,-327.83112683768735,39.80473271607707,117.41950193936428,192.45960133731046,-565.0306414677602,33.04669257699491,316.90608197299866,-245.97774621070073
175.735708332356,-218.67538683296863,-162.85502982710486,-513.8163451268741,-144.69436975646062,-127.35379783125222,252.4375432416936,97.81902025457143,-76.25931228259061,152.81314651711187
